Alert ID,Ticker,Name,Description,Time,Webhook status
4529651651,"BINANCE:BTCUSDT.P, 3m",M3 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""3"",""price"":76823.1,""source"":""Bot_Webhook_v84"",""confidence"":0.82,""metadata"":{""entry"":76823.1,""stop_loss"":76534.51,""take_profit"":77304.08,""atr"":192.39,""atr_pct"":0.25,""adx"":40.22,""rsi"":25.43,""rsi_slope"":-2.34,""stoch_k"":8.64,""macd_hist"":-117.26,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""TRENDING_HIGH_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.474,""atr_percentile"":96,""expected_wr"":""100%""}}",2026-04-27T15:30:00Z,Webhook delivery failed — 404 Not Found
4529772104,"BINANCE:BTCUSDT.P, 2m",M2 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""2"",""price"":76666,""source"":""Bot_Webhook_v84"",""confidence"":0.77,""metadata"":{""entry"":76666,""stop_loss"":76412.49,""take_profit"":77088.51,""atr"":169.01,""atr_pct"":0.22,""adx"":51.31,""rsi"":17.82,""rsi_slope"":-4.09,""stoch_k"":7.06,""macd_hist"":-99.88,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""TRENDING_HIGH_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.674,""atr_percentile"":100,""expected_wr"":""80%""}}",2026-04-27T15:28:00Z,Webhook delivery failed — 404 Not Found
4529772104,"BINANCE:BTCUSDT.P, 2m",M2 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""2"",""price"":77198.9,""source"":""Bot_Webhook_v84"",""confidence"":0.79,""metadata"":{""entry"":77198.9,""stop_loss"":77006.4,""take_profit"":77519.74,""atr"":128.33,""atr_pct"":0.166,""adx"":39.93,""rsi"":21.92,""rsi_slope"":-3.67,""stoch_k"":2.46,""macd_hist"":-70.25,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""TRENDING_HIGH_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.599,""atr_percentile"":96,""expected_wr"":""80%""}}",2026-04-27T15:18:00Z,Webhook delivery failed — 404 Not Found
4529772104,"BINANCE:BTCUSDT.P, 2m",M2 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""2"",""price"":77272.4,""source"":""Bot_Webhook_v84"",""confidence"":0.75,""metadata"":{""entry"":77272.4,""stop_loss"":77085.25,""take_profit"":77584.32,""atr"":124.77,""atr_pct"":0.161,""adx"":37.94,""rsi"":23.85,""rsi_slope"":-1.92,""stoch_k"":6.78,""macd_hist"":-68.55,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""TRENDING_HIGH_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.553,""atr_percentile"":92,""expected_wr"":""80%""}}",2026-04-27T15:16:00Z,Webhook delivery failed — 404 Not Found
4529772104,"BINANCE:BTCUSDT.P, 2m",M2 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""2"",""price"":77528.3,""source"":""Bot_Webhook_v84"",""confidence"":0.89,""metadata"":{""entry"":77528.3,""stop_loss"":77634.28,""take_profit"":77263.34,""atr"":88.32,""atr_pct"":0.114,""adx"":16.44,""rsi"":35.69,""rsi_slope"":-35.17,""stoch_k"":0.38,""macd_hist"":-19.3,""signal_type"":""SHORT_SQUEEZE"",""strategy"":""KELTNER_SQUEEZE"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""BREAKOUT_IMMINENT"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":1,""mom_direction"":-1,""kc_position"":-0.105,""atr_percentile"":100,""expected_wr"":""100%""}}",2026-04-27T13:52:00Z,Webhook delivery failed — 404 Not Found
4529651651,"BINANCE:BTCUSDT.P, 3m",M3 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""3"",""price"":77713.8,""source"":""Bot_Webhook_v84"",""confidence"":0.89,""metadata"":{""entry"":77713.8,""stop_loss"":77771.87,""take_profit"":77568.62,""atr"":48.39,""atr_pct"":0.062,""adx"":15.43,""rsi"":39.8,""rsi_slope"":-13.93,""stoch_k"":1.73,""macd_hist"":-12.44,""signal_type"":""SHORT_SQUEEZE"",""strategy"":""KELTNER_SQUEEZE"",""regime"":""WEAK_TREND_DOWN"",""vol_regime"":""BREAKOUT_IMMINENT"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":1,""mom_direction"":-1,""kc_position"":-0.029,""atr_percentile"":16,""expected_wr"":""100%""}}",2026-04-27T11:12:00Z,Webhook delivery failed — 404 Not Found
4529767969,"BINANCE:BTCUSDT.P, 1m",M1 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""1"",""price"":77562.2,""source"":""Bot_Webhook_v84"",""confidence"":0.85,""metadata"":{""entry"":77562.2,""stop_loss"":77614.32,""take_profit"":77431.91,""atr"":43.43,""atr_pct"":0.056,""adx"":18.53,""rsi"":38.35,""rsi_slope"":-11.62,""stoch_k"":33.33,""macd_hist"":-6.29,""signal_type"":""SHORT_SQUEEZE"",""strategy"":""KELTNER_SQUEEZE"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""BREAKOUT_IMMINENT"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":1,""mom_direction"":-1,""kc_position"":-0.105,""atr_percentile"":30,""expected_wr"":""~80%""}}",2026-04-27T07:06:00Z,Webhook delivery failed — 404 Not Found
4529657317,"BINANCE:BTCUSDT.P, 5m",M5 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""5"",""price"":77750.5,""source"":""Bot_Webhook_v84"",""confidence"":0.98,""metadata"":{""entry"":77750.5,""stop_loss"":77505.98,""take_profit"":78158.03,""atr"":163.01,""atr_pct"":0.21,""adx"":43.18,""rsi"":17.08,""rsi_slope"":3.18,""stoch_k"":7.57,""macd_hist"":-117.55,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""WEAK_TREND_DOWN"",""vol_regime"":""TRENDING_HIGH_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.86,""atr_percentile"":72,""expected_wr"":""100%""}}",2026-04-27T05:45:00Z,Webhook delivery failed — 404 Not Found
4529651651,"BINANCE:BTCUSDT.P, 3m",M3 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""3"",""price"":77710.5,""source"":""Bot_Webhook_v84"",""confidence"":0.89,""metadata"":{""entry"":77710.5,""stop_loss"":77491.9,""take_profit"":78074.83,""atr"":145.73,""atr_pct"":0.188,""adx"":57.07,""rsi"":13.65,""rsi_slope"":3.6,""stoch_k"":7.37,""macd_hist"":-63.82,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""TRENDING_HIGH_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.645,""atr_percentile"":98,""expected_wr"":""100%""}}",2026-04-27T05:42:00Z,Webhook delivery failed — 404 Not Found
4529651651,"BINANCE:BTCUSDT.P, 3m",M3 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""3"",""price"":77654.4,""source"":""Bot_Webhook_v84"",""confidence"":0.91,""metadata"":{""entry"":77654.4,""stop_loss"":77429.63,""take_profit"":78029.02,""atr"":149.85,""atr_pct"":0.193,""adx"":54.64,""rsi"":8.23,""rsi_slope"":-2.1,""stoch_k"":0,""macd_hist"":-79.92,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""TRENDING_HIGH_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.855,""atr_percentile"":100,""expected_wr"":""100%""}}",2026-04-27T05:39:00Z,Webhook delivery failed — 404 Not Found
4529651651,"BINANCE:BTCUSDT.P, 3m",M3 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""3"",""price"":77689.2,""source"":""Bot_Webhook_v84"",""confidence"":0.98,""metadata"":{""entry"":77689.2,""stop_loss"":77473.26,""take_profit"":78049.1,""atr"":143.96,""atr_pct"":0.185,""adx"":52.02,""rsi"":8.54,""rsi_slope"":-2.53,""stoch_k"":0,""macd_hist"":-89.29,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""WEAK_TREND_DOWN"",""vol_regime"":""TRENDING_HIGH_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.979,""atr_percentile"":100,""expected_wr"":""100%""}}",2026-04-27T05:36:00Z,Webhook delivery failed — 404 Not Found
4529651651,"BINANCE:BTCUSDT.P, 3m",M3 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""3"",""price"":77768.7,""source"":""Bot_Webhook_v84"",""confidence"":0.98,""metadata"":{""entry"":77768.7,""stop_loss"":77558.21,""take_profit"":78119.52,""atr"":140.33,""atr_pct"":0.18,""adx"":49.32,""rsi"":9.27,""rsi_slope"":-2.25,""stoch_k"":0,""macd_hist"":-96.67,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""WEAK_TREND_DOWN"",""vol_regime"":""TRENDING_HIGH_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.988,""atr_percentile"":100,""expected_wr"":""100%""}}",2026-04-27T05:33:00Z,Webhook delivery failed — 404 Not Found
4529772104,"BINANCE:BTCUSDT.P, 2m",M2 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""2"",""price"":77799.9,""source"":""Bot_Webhook_v84"",""confidence"":0.81,""metadata"":{""entry"":77799.9,""stop_loss"":77625.62,""take_profit"":78090.37,""atr"":116.19,""atr_pct"":0.149,""adx"":54.1,""rsi"":7.83,""rsi_slope"":-3.29,""stoch_k"":0,""macd_hist"":-87.23,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""TRENDING_HIGH_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-1.256,""atr_percentile"":100,""expected_wr"":""80%""}}",2026-04-27T05:26:00Z,Webhook delivery failed — 404 Not Found
4529774081,"BINANCE:BTCUSDT.P, 10m",M10 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""10"",""price"":78882.6,""source"":""Bot_Webhook_v84"",""confidence"":0.75,""metadata"":{""entry"":78882.6,""stop_loss"":79088.37,""take_profit"":78368.18,""atr"":171.47,""atr_pct"":0.217,""adx"":20.26,""rsi"":46.15,""rsi_slope"":-7.6,""stoch_k"":8.12,""macd_hist"":-52.55,""signal_type"":""SHORT_SQUEEZE"",""strategy"":""KELTNER_SQUEEZE"",""regime"":""STRONG_TREND_UP"",""vol_regime"":""BREAKOUT_IMMINENT"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":1,""mom_direction"":-1,""kc_position"":0.25,""atr_percentile"":16,""expected_wr"":""100%""}}",2026-04-27T05:00:00Z,Webhook delivery failed — 404 Not Found
4529651651,"BINANCE:BTCUSDT.P, 3m",M3 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""3"",""price"":79176,""source"":""Bot_Webhook_v84"",""confidence"":0.84,""metadata"":{""entry"":79176,""stop_loss"":79402.82,""take_profit"":78797.97,""atr"":151.21,""atr_pct"":0.191,""adx"":28.09,""rsi"":65.68,""rsi_slope"":-9.91,""stoch_k"":70.67,""macd_hist"":45.9,""signal_type"":""SHORT_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""STRONG_TREND_UP"",""vol_regime"":""TRENDING_HIGH_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":0,""mom_direction"":1,""kc_position"":1.086,""atr_percentile"":92,""expected_wr"":""100%""}}",2026-04-27T01:12:00Z,Webhook delivery failed — 404 Not Found
4494299248,"BINANCE:BTCUSDT.P, 45s",S45 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""45S"",""price"":78215,""source"":""Bot_Webhook_v84"",""confidence"":0.85,""metadata"":{""entry"":78215,""stop_loss"":78269.84,""take_profit"":78077.91,""atr"":45.7,""atr_pct"":0.058,""adx"":13.92,""rsi"":40.93,""rsi_slope"":-9.85,""stoch_k"":23.74,""macd_hist"":-3.76,""signal_type"":""SHORT_SQUEEZE"",""strategy"":""KELTNER_SQUEEZE"",""regime"":""WEAK_TREND_DOWN"",""vol_regime"":""BREAKOUT_IMMINENT"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":1,""mom_direction"":-1,""kc_position"":-0.017,""atr_percentile"":6,""expected_wr"":""100%""}}",2026-04-26T23:00:45Z,Webhook delivery failed — 404 Not Found
4529651651,"BINANCE:BTCUSDT.P, 3m",M3 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""3"",""price"":77920.1,""source"":""Bot_Webhook_v84"",""confidence"":0.95,""metadata"":{""entry"":77920.1,""stop_loss"":77815.44,""take_profit"":78094.53,""atr"":69.77,""atr_pct"":0.09,""adx"":28.03,""rsi"":27.52,""rsi_slope"":-4.73,""stoch_k"":4.01,""macd_hist"":-31.36,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""WEAK_TREND_DOWN"",""vol_regime"":""TRENDING_LOW_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.293,""atr_percentile"":68,""expected_wr"":""100%""}}",2026-04-26T21:51:00Z,Webhook delivery failed — 404 Not Found
4529657317,"BINANCE:BTCUSDT.P, 5m",M5 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""5"",""price"":77989.3,""source"":""Bot_Webhook_v84"",""confidence"":0.79,""metadata"":{""entry"":77989.3,""stop_loss"":78094.07,""take_profit"":77727.37,""atr"":87.31,""atr_pct"":0.112,""adx"":14.37,""rsi"":35.7,""rsi_slope"":-16.64,""stoch_k"":12.15,""macd_hist"":-20.22,""signal_type"":""SHORT_SQUEEZE"",""strategy"":""KELTNER_SQUEEZE"",""regime"":""STRONG_TREND_UP"",""vol_regime"":""BREAKOUT_IMMINENT"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":1,""mom_direction"":-1,""kc_position"":-0.211,""atr_percentile"":64,""expected_wr"":""100%""}}",2026-04-26T21:35:00Z,Webhook delivery failed — 404 Not Found
4529651651,"BINANCE:BTCUSDT.P, 3m",M3 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""3"",""price"":77890,""source"":""Bot_Webhook_v84"",""confidence"":0.85,""metadata"":{""entry"":77890,""stop_loss"":77936.3,""take_profit"":77774.26,""atr"":38.58,""atr_pct"":0.05,""adx"":25.19,""rsi"":33.77,""rsi_slope"":-8.59,""stoch_k"":16.2,""macd_hist"":-8.17,""signal_type"":""SHORT_SQUEEZE"",""strategy"":""KELTNER_SQUEEZE"",""regime"":""WEAK_TREND_DOWN"",""vol_regime"":""BREAKOUT_IMMINENT"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":1,""mom_direction"":-1,""kc_position"":-0.325,""atr_percentile"":24,""expected_wr"":""100%""}}",2026-04-26T17:00:00Z,Webhook delivery failed — 404 Not Found
4494299078,"BINANCE:BTCUSDT.P, 15m",M15 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""15"",""price"":77795.5,""source"":""Bot_Webhook_v84"",""confidence"":0.79,""metadata"":{""entry"":77795.5,""stop_loss"":77908.91,""take_profit"":77511.98,""atr"":94.51,""atr_pct"":0.121,""adx"":27.38,""rsi"":39.86,""rsi_slope"":-19.76,""stoch_k"":0.25,""macd_hist"":-32.41,""signal_type"":""SHORT_SQUEEZE"",""strategy"":""KELTNER_SQUEEZE"",""regime"":""STRONG_TREND_UP"",""vol_regime"":""BREAKOUT_IMMINENT"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":1,""mom_direction"":-1,""kc_position"":-0.016,""atr_percentile"":54,""expected_wr"":""100%""}}",2026-04-26T13:00:00Z,Webhook delivery failed — 404 Not Found
4529774081,"BINANCE:BTCUSDT.P, 10m",M10 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""10"",""price"":77798.8,""source"":""Bot_Webhook_v84"",""confidence"":0.79,""metadata"":{""entry"":77798.8,""stop_loss"":77889.51,""take_profit"":77572.03,""atr"":75.59,""atr_pct"":0.097,""adx"":25.38,""rsi"":35.44,""rsi_slope"":-23.04,""stoch_k"":2.6,""macd_hist"":-23.63,""signal_type"":""SHORT_SQUEEZE"",""strategy"":""KELTNER_SQUEEZE"",""regime"":""STRONG_TREND_UP"",""vol_regime"":""BREAKOUT_IMMINENT"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":1,""mom_direction"":-1,""kc_position"":-0.23,""atr_percentile"":32,""expected_wr"":""100%""}}",2026-04-26T12:50:00Z,Webhook delivery failed — 404 Not Found
4529657317,"BINANCE:BTCUSDT.P, 5m",M5 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""5"",""price"":78061.5,""source"":""Bot_Webhook_v84"",""confidence"":0.79,""metadata"":{""entry"":78061.5,""stop_loss"":78126.47,""take_profit"":77899.08,""atr"":54.14,""atr_pct"":0.069,""adx"":29.38,""rsi"":66.35,""rsi_slope"":12.76,""stoch_k"":76.98,""macd_hist"":-1.37,""signal_type"":""SHORT_SQUEEZE"",""strategy"":""KELTNER_SQUEEZE"",""regime"":""STRONG_TREND_UP"",""vol_regime"":""BREAKOUT_IMMINENT"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":1,""mom_direction"":-1,""kc_position"":1.167,""atr_percentile"":30,""expected_wr"":""100%""}}",2026-04-26T08:00:00Z,Webhook delivery failed — 404 Not Found
4518024162,"BINANCE:BTCUSDT.P, 30s",S30 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""30S"",""price"":77879.8,""source"":""Bot_Webhook_v84"",""confidence"":0.98,""metadata"":{""entry"":77879.8,""stop_loss"":77859.11,""take_profit"":77914.29,""atr"":13.79,""atr_pct"":0.018,""adx"":30.83,""rsi"":28.51,""rsi_slope"":-2.95,""stoch_k"":0,""macd_hist"":-10.27,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""WEAK_TREND_DOWN"",""vol_regime"":""TRENDING_HIGH_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.57,""atr_percentile"":100,""expected_wr"":""100%""}}",2026-04-26T06:51:00Z,Webhook delivery failed — 404 Not Found
4529772104,"BINANCE:BTCUSDT.P, 2m",M2 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""2"",""price"":77899.9,""source"":""Bot_Webhook_v84"",""confidence"":0.75,""metadata"":{""entry"":77899.9,""stop_loss"":77950,""take_profit"":77774.64,""atr"":41.75,""atr_pct"":0.054,""adx"":27.68,""rsi"":42.3,""rsi_slope"":-8.99,""stoch_k"":3.88,""macd_hist"":-15.46,""signal_type"":""SHORT_SQUEEZE"",""strategy"":""KELTNER_SQUEEZE"",""regime"":""STRONG_TREND_UP"",""vol_regime"":""BREAKOUT_IMMINENT"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":1,""mom_direction"":-1,""kc_position"":0.005,""atr_percentile"":14,""expected_wr"":""100%""}}",2026-04-26T06:20:00Z,Webhook delivery failed — 404 Not Found
4494299078,"BINANCE:BTCUSDT.P, 15m",M15 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""15"",""price"":77341.4,""source"":""Bot_Webhook_v84"",""confidence"":0.89,""metadata"":{""entry"":77341.4,""stop_loss"":77446.18,""take_profit"":77079.45,""atr"":87.32,""atr_pct"":0.113,""adx"":13.46,""rsi"":40.22,""rsi_slope"":-13.31,""stoch_k"":10.57,""macd_hist"":-17.28,""signal_type"":""SHORT_SQUEEZE"",""strategy"":""KELTNER_SQUEEZE"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""BREAKOUT_IMMINENT"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":1,""mom_direction"":-1,""kc_position"":0.049,""atr_percentile"":30,""expected_wr"":""100%""}}",2026-04-26T03:45:00Z,Webhook delivery failed — 404 Not Found
4529772104,"BINANCE:BTCUSDT.P, 2m",M2 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""2"",""price"":77318.5,""source"":""Bot_Webhook_v84"",""confidence"":0.72,""metadata"":{""entry"":77318.5,""stop_loss"":77276.17,""take_profit"":77389.05,""atr"":28.22,""atr_pct"":0.036,""adx"":31.25,""rsi"":28.78,""rsi_slope"":-1.15,""stoch_k"":9.46,""macd_hist"":-15.26,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""TRENDING_HIGH_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.452,""atr_percentile"":94,""expected_wr"":""80%""}}",2026-04-26T03:42:01Z,Webhook delivery failed — 404 Not Found
4518024162,"BINANCE:BTCUSDT.P, 30s",S30 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""30S"",""price"":77435,""source"":""Bot_Webhook_v84"",""confidence"":0.85,""metadata"":{""entry"":77435,""stop_loss"":77426.67,""take_profit"":77448.88,""atr"":5.55,""atr_pct"":0.007,""adx"":32.2,""rsi"":29.72,""rsi_slope"":-2.52,""stoch_k"":4.95,""macd_hist"":-3.97,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""TRENDING_HIGH_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.923,""atr_percentile"":72,""expected_wr"":""100%""}}",2026-04-26T03:29:03Z,Webhook delivery failed — 404 Not Found
4518024162,"BINANCE:BTCUSDT.P, 30s",S30 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""30S"",""price"":77414.7,""source"":""Bot_Webhook_v84"",""confidence"":0.85,""metadata"":{""entry"":77414.7,""stop_loss"":77399.15,""take_profit"":77440.61,""atr"":10.37,""atr_pct"":0.013,""adx"":34.42,""rsi"":29.88,""rsi_slope"":1.3,""stoch_k"":4.72,""macd_hist"":-6.67,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""TRENDING_HIGH_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.754,""atr_percentile"":96,""expected_wr"":""100%""}}",2026-04-26T01:59:02Z,Webhook delivery failed — 404 Not Found
4529657317,"BINANCE:BTCUSDT.P, 5m",M5 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""5"",""price"":77450.6,""source"":""Bot_Webhook_v84"",""confidence"":0.85,""metadata"":{""entry"":77450.6,""stop_loss"":77508.91,""take_profit"":77304.83,""atr"":48.59,""atr_pct"":0.063,""adx"":27.74,""rsi"":37.46,""rsi_slope"":-26.23,""stoch_k"":0,""macd_hist"":-15.01,""signal_type"":""SHORT_SQUEEZE"",""strategy"":""KELTNER_SQUEEZE"",""regime"":""WEAK_TREND_DOWN"",""vol_regime"":""BREAKOUT_IMMINENT"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":1,""mom_direction"":-1,""kc_position"":-0.07,""atr_percentile"":90,""expected_wr"":""100%""}}",2026-04-26T00:20:01Z,Webhook delivery failed — 404 Not Found
4494299248,"BINANCE:BTCUSDT.P, 45s",S45 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""45S"",""price"":77199.6,""source"":""Bot_Webhook_v84"",""confidence"":0.82,""metadata"":{""entry"":77199.6,""stop_loss"":77181.13,""take_profit"":77230.38,""atr"":12.31,""atr_pct"":0.016,""adx"":32.65,""rsi"":28.85,""rsi_slope"":0.05,""stoch_k"":7.18,""macd_hist"":-9.24,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""TRENDING_LOW_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.89,""atr_percentile"":48,""expected_wr"":""100%""}}",2026-04-25T19:33:00Z,Webhook delivery failed — 404 Not Found
4529772104,"BINANCE:BTCUSDT.P, 2m",M2 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""2"",""price"":77223.8,""source"":""Bot_Webhook_v84"",""confidence"":0.89,""metadata"":{""entry"":77223.8,""stop_loss"":77272.15,""take_profit"":77102.92,""atr"":40.29,""atr_pct"":0.052,""adx"":39.52,""rsi"":34.76,""rsi_slope"":-14.67,""stoch_k"":15.68,""macd_hist"":-3.16,""signal_type"":""SHORT_SQUEEZE"",""strategy"":""KELTNER_SQUEEZE"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""BREAKOUT_IMMINENT"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":1,""mom_direction"":-1,""kc_position"":-0.215,""atr_percentile"":26,""expected_wr"":""100%""}}",2026-04-25T17:34:00Z,Webhook delivery failed — 404 Not Found
